x1,x2
-0.56510264,-5.360534668
-0.24276063,-4.573719501
0.02967722,-3.056262493
-0.07034326,-1.078995585
-0.40997159,0.874022186
-0.57368994,2.323402166
-0.3196519,3.060681343
0.21650258,3.257469654
0.73685443,3.307760239
1.07854235,3.492682695
1.24268067,3.699333429
1.21538186,3.399890184
0.8931514,1.927033544
0.233298,-1.107874513
-0.58318365,-5.489827156
-1.21643984,-10.34844875
-1.42358899,-14.41335201
-1.24593043,-16.45928764
-0.93901139,-15.74208546
-0.71963793,-12.2460413
-0.5799644,-6.665077686
-0.34307212,-0.168573186
0.10813557,5.916880131
0.67674816,10.40192223
1.14074302,12.46853733
1.37782407,11.83673477
1.45300877,8.831086159
1.46926165,4.300793648
1.38254631,-0.609222233
1.03383112,-4.764844418
0.35446498,-7.315956593
-0.52229679,-7.852025032
-1.3688252,-6.425383091
-2.01116562,-3.487063885
-2.3348937,0.211481377
-2.23337722,3.735767365
-1.68045616,6.13101244
-0.85881472,6.651888371
-0.08924267,5.02090168
0.45069489,1.606690049
0.87478524,-2.598390341
1.37066293,-6.246687412
1.87704766,-8.073919296
2.09848356,-7.340154171
1.85507596,-4.100405693
1.29754555,0.789956212
0.70490319,5.922155857
0.16424267,9.738260269
-0.42255157,10.96744919
-1.04905438,8.979517937
-1.48807728,3.967018366
-1.53738713,-3.091522694
-1.28178477,-10.67568016
-0.99903941,-17.09937668
-0.8330493,-20.91110611
-0.66327369,-21.21803093
-0.30937245,-17.87195206
0.22119403,-11.49759197
0.73086584,-3.373481035
1.01699996,4.816223621
1.01105261,11.34070492
0.78629619,14.84822845
0.50188333,14.7532959
0.32309139,11.43155575
0.31253177,6.104346752
0.37031251,0.423995405
0.32606891,-4.078716755
0.11440754,-6.453521252
-0.17591242,-6.52046299
-0.43883029,-4.758943081
-0.67267227,-2.005592108
-0.90698516,0.869057477
-1.06059706,3.173720121
-0.97520429,4.46557188
-0.60678899,4.531126022
-0.1019512,3.364389181
0.36198276,1.184849977
0.74209327,-1.539247036
1.06645525,-4.13997221
1.26034343,-5.915047169
1.16076839,-6.361907482
0.73320872,-5.362054348
0.17792857,-3.211826801
-0.25722787,-0.489092737
-0.52275676,2.15694356
-0.7475546,4.181326866
-0.99335605,5.228947163
-1.12829959,5.148388386
-0.98414338,3.980883598
-0.57498372,1.948346734
-0.09491571,-0.570244789
0.27720597,-3.09356451
0.51240784,-5.12414217
0.68007815,-6.244100571
0.82688874,-6.193327427
0.92662424,-4.919699192
0.90509802,-2.608028173
0.68496037,0.307368606
0.24625778,3.167189598
-0.3057102,5.19121027
-0.74867672,5.686256886
-0.88754117,4.316318512
-0.71850437,1.320044637
-0.42510754,-2.457798719
-0.19500025,-5.789952755
-0.07054843,-7.489283085
-0.00170064,-6.861650467
0.00742656,-3.990792036
-0.11040506,0.268902034
-0.33412892,4.580117226
-0.46675941,7.56188345
-0.27602819,8.213925362
0.27103227,6.201504707
0.94639838,1.942151666
1.43470991,-3.508854389
1.54384184,-8.734952927
1.25866961,-12.3281765
0.66725093,-13.26784039
-0.09769684,-11.21636868
-0.86132056,-6.643721104
-1.43127537,-0.72056812
-1.67973876,5.011449814
-1.60369992,9.09714222
-1.29206574,10.59895611
-0.84904289,9.351159096
-0.35906148,5.953875542
0.10751256,1.525529027
0.50890869,-2.675845623
0.86153233,-5.615653515
1.2105794,-6.7173419
1.53767967,-5.930812359
1.72118676,-3.66578126
1.62511086,-0.647436559
1.22091269,2.263102293
0.59130174,4.265803337
-0.17275345,4.822403908
-1.0151118,3.822456121
-1.82723784,1.649695635
-2.37959218,-0.911485434
-2.42879272,-2.933593035
-1.91564453,-3.685360193
-1.02064383,-2.90803647
-0.01235378,-0.897523582
0.91373068,1.643233895
1.63180768,3.898008108
2.00191689,5.226131916
1.90223885,5.321938992
1.37410581,4.212548256
0.66655123,2.15554285
0.0747824,-0.466407001
-0.26253471,-3.194535494
-0.39274645,-5.503331661
-0.42020309,-6.840367317
-0.41002178,-6.749829292
-0.40614533,-5.055893421
-0.45940298,-2.003468513
-0.58254808,1.755305767
-0.71284622,5.354746819
-0.77506149,7.994623661
-0.77086014,9.153291702
-0.74710453,8.639726639
-0.66456944,6.509207726
-0.36525676,2.953159332
0.26358208,-1.732961893
1.09317267,-7.081903458
1.77008593,-12.36147976
1.96343863,-16.57646751
1.6091696,-18.65093994
0.93308938,-17.7756443
0.26110011,-13.78318596
-0.19969399,-7.34809351
-0.45322934,0.135720655
-0.65016961,6.973508835
-0.93496507,11.68447781
-1.30632484,13.38749886
-1.5891974,11.94952679
-1.55336225,7.915526867
-1.09950078,2.295723915
-0.35515645,-3.709156513
0.41515473,-8.974937439
1.00570393,-12.65654945
1.37662745,-14.28795147
1.56762767,-13.7741909
1.534109,-11.30947018
1.13792121,-7.286847115
0.35119817,-2.262398481
-0.55805302,3.018551588
-1.14615238,7.608774662
-1.17481625,10.47555256
-0.84813541,10.79066849
-0.59020519,8.289347649
-0.57644379,3.491623163
-0.56078595,-2.373954296
-0.22009906,-7.740298271
0.40580568,-11.19503307
0.92541802,-11.87908077
1.04085743,-9.667960167
0.85857695,-5.154127598
0.69104767,0.48771885
0.6408264,5.715684414
0.5108161,8.946861267
0.11629493,9.004657745
-0.44395876,5.583076477
-0.89391291,-0.484285176
-1.07471371,-7.350575447
-1.04019403,-12.7183218
-0.89566839,-14.6584568
-0.6538108,-12.35909557
-0.28460547,-6.47590971
0.16687779,1.092809319
0.57067764,7.914128304
0.79829669,11.88640308
0.79172665,11.91292953
0.58378285,8.182041168
0.29495037,2.022758007
0.07656552,-4.565608978
-0.00841539,-9.535858154
-0.04971252,-11.3851757
-0.17551181,-9.570423126
-0.36574334,-4.645723343
-0.44826508,1.912546515
-0.31412691,8.143446922
-0.06701431,12.17895031
0.11689171,12.79905319
0.23217139,9.801019669
0.43525261,4.060557365
0.77231914,-2.744534492
1.02180624,-8.661328316
0.88761747,-12.06660175
0.31215435,-12.15396786
-0.47122505,-9.148291588
-1.1637063,-4.185622215
-1.59483409,1.089970589
-1.70327592,5.072192669
-1.45048511,6.702068329
-0.84868634,5.77682209
-0.0437839,2.95455122
0.70903325,-0.545660734
1.18279588,-3.428050518
1.28760648,-4.789362431
1.0835669,-4.382294178
0.74057227,-2.58757925
0.4644241,-0.155647084
0.37453368,2.125730515
0.40970314,3.688889503
0.39363152,4.296779633
0.22549312,4.016402721
-0.03537546,3.111833572
-0.30061558,1.917260647
-0.59466743,0.728258133
-0.96323353,-0.274443805
-1.2664032,-1.063591599
-1.21114922,-1.759607911
-0.68275821,-2.571451664
0.03043438,-3.686668396
0.46044859,-5.139538288
0.41825145,-6.712288857
0.15633498,-7.931802273
0.05983588,-8.196172714
0.24760658,-7.008116722
0.51040679,-4.227624416
0.57642812,-0.225415081
0.36969435,4.148620605
0.04150818,7.788412094
-0.1708408,9.670073509
-0.11456412,9.191723824
0.16825445,6.403172493
0.45445576,2.042119741
0.5045895,-2.65378046
0.26356125,-6.316694736
-0.10491019,-7.890268803
-0.39342821,-6.996202469
-0.53106707,-4.087413311
-0.56949002,-0.309446514
-0.54364747,2.901406288
-0.42383292,4.345008373
-0.20460446,3.512399197
0.0343987,0.789812803
0.19630146,-2.678300381
0.25277165,-5.423830032
0.2270692,-6.21757555
0.13692248,-4.538238525
0.01021686,-0.771760881
-0.070832,3.915206194
-0.02187303,7.952526569
0.13456453,9.849778175
0.27336508,8.645015717
0.30681577,4.212173462
0.26443541,-2.648416758
0.19880967,-10.36532974
0.08062119,-16.96598244
-0.13019621,-20.57960892
-0.34423402,-19.96486855
-0.38572863,-14.92778969
-0.21065931,-6.48281908
0.00857237,3.347999811
0.08298539,12.08117008
0.02908251,17.50018883
0.00063397,18.32240486
0.03820477,14.5774374
0.01267566,7.565933704
-0.14808254,-0.586334527
-0.29585943,-7.613070011
-0.23551294,-11.78482723
-0.00824434,-12.35722637
0.13412382,-9.670694351
0.06750906,-4.914731026
-0.00596244,0.322473973
0.20073518,4.553826332
0.65827012,6.795357227
0.97412324,6.773200512
0.79056525,4.900383949
0.1713534,2.055461407
-0.46872255,-0.747568309
-0.79532397,-2.681296587
-0.84301603,-3.318092346
-0.85681283,-2.686360598
-0.91944069,-1.183953881
-0.83710349,0.597358525
-0.41784221,2.07185173
0.21585117,2.826715231
0.68953472,2.715536833
0.76253039,1.859553814
0.57866389,0.565274656
0.4849456,-0.803736925
0.64405179,-1.946420431
0.89250451,-2.687906981
0.96140736,-2.971965313
0.74032193,-2.808256149
0.29778829,-2.225210667
-0.25295287,-1.269048452
-0.799227,-5.01E-02
-1.18165982,1.209856987
-1.25105035,2.191455126
-1.03374958,2.584047556
-0.75255805,2.242269754
-0.59068966,1.298391819
-0.47145247,0.144133434
-0.16990162,-0.729883015
0.35958222,-0.958575428
0.86376774,-0.467787772
1.04110587,0.509106696
0.84427214,1.563440919
0.48232222,2.304413557
0.18376604,2.497962236
0.04411021,2.085589886
0.06861265,1.10617888
0.23306382,-0.388428599
0.44631347,-2.333055019
0.53288174,-4.545923233
0.35099545,-6.604230881
-0.07665771,-7.833658218
-0.59544736,-7.502646923
-1.06142437,-5.176973343
-1.38817477,-1.052855849
-1.46376872,3.947038412
-1.1256516,8.416303635
-0.30537125,10.95474911
0.80642688,10.6784668
1.78864431,7.529480934
2.21205616,2.278556824
1.87602592,-3.748518467
0.91304982,-9.090575218
-0.2713103,-12.55568409
-1.20360315,-13.48992634
-1.61635935,-11.86499882
-1.59566867,-8.206851006
-1.43420315,-3.422236443
-1.29699039,1.424468637
-1.05242658,5.349915028
-0.46426657,7.669741631
0.48197678,8.141944885
1.49658966,6.981066704
2.2118485,4.734873295
2.42676449,2.080826283
2.14350009,-0.366300672
1.47468126,-2.168903351
0.59684104,-3.096568584
-0.26252544,-3.109632254
-0.91428834,-2.335894346
-1.32871306,-1.050220132
-1.61589468,0.361767441
-1.85290945,1.477470398
-1.96061003,1.945477128
-1.77807546,1.593291998
-1.23411512,0.488757938
-0.42609647,-1.072155476
0.42717037,-2.643834829
1.07384658,-3.744894505
1.33095646,-3.978138685
1.20917487,-3.141964436
0.9590106,-1.319878936
0.90125161,1.086914659
1.12775314,3.433799505
1.38737667,5.032038212
1.32383442,5.414082527
0.81942093,4.538989067
0.07236568,2.818649292
-0.63082445,0.932793617
-1.13643718,-0.484368622
-1.42422485,-1.131983757
-1.51118553,-1.165131688
-1.44953287,-1.098073006
-1.35880589,-1.54068172
-1.32593596,-2.890422821
-1.24470747,-5.111180305
-0.85826576,-7.684036255
-0.04714526,-9.748082161
0.96347159,-10.38728046
1.76221263,-8.976493835
2.11611867,-5.475297451
2.11590838,-0.549472928
1.9594785,4.566541672
1.68085194,8.454627037
1.16126835,10.00742435
0.36278316,8.825785637
-0.54737318,5.349294662
-1.32568181,0.670122385
-1.83383894,-3.877120256
-2.04171419,-7.159533501
-1.91139519,-8.538815498
-1.40120029,-7.926551819
-0.63503242,-5.650724888
0.01822928,-2.270889521
0.17426354,1.535925627
-0.18957326,5.000755787
-0.62619597,7.288922787
-0.56990916,7.638836861
0.17081358,5.636211872
1.26531756,1.509758711
2.1770761,-3.746640444
2.57318878,-8.570534706
2.42944336,-11.3317728
1.85080743,-10.9472332
0.93344539,-7.337965965
-0.1735377,-1.520183086
-1.1910851,4.70817852
-1.82378054,9.347910881
-1.97215044,10.82513142
-1.7800287,8.470895767
-1.45965588,2.73549366
-1.11248839,-4.909069061
-0.73252648,-12.35256195
-0.32593045,-17.42100143
0.0352992,-18.50414658
0.27783254,-15.07575226
0.40581077,-7.933538914
0.50393534,0.977456629
0.6671412,9.155128479
0.90655118,14.34984016
1.1036886,15.29010296
1.0852561,12.06117725
0.80294889,6.011438847
0.43009523,-0.762468934
0.20602596,-6.141811371
0.15735577,-8.651036263
0.05256864,-7.847491264
-0.29588047,-4.353212357
-0.74766344,0.420656413
-0.97298241,4.731782436
-0.86481649,7.015627384
-0.66576672,6.334154129
-0.61124361,2.667851448
-0.5722338,-3.028805017
-0.22227141,-9.049593925
0.46636769,-13.41380882
1.0657872,-14.49251366
1.10917103,-11.59219742
0.56536484,-5.266810417
-0.17976195,2.797605276
-0.72349954,10.3052721
-0.90720814,15.08293438
-0.74690866,15.75679398
-0.31021771,12.15316582
0.25406721,5.307357788
0.69744039,-2.89774704
0.82867706,-10.31438732
0.67707121,-15.1273632
0.4174903,-16.29216576
0.15540276,-13.72377586
-0.1230021,-8.236200333
-0.40316465,-1.291888237
-0.57181883,5.367044449
-0.54635102,10.14364815
-0.37588128,11.99781322
-0.12937538,10.74077606
0.23294874,7.09273386
0.74498999,2.438476086
1.21686637,-1.659320712
1.29341769,-4.006346226
0.80710131,-4.162147045
-0.01512025,-2.520749569
-0.77667654,-8.28E-02
-1.28069675,1.961317182
-1.58477724,2.665461302
-1.74324,1.630609393
-1.64813447,-0.905131459
-1.1745888,-4.186543465
-0.38705656,-7.203765392
0.47261605,-9.00146389
1.1545155,-8.947072029
1.5108552,-6.89841795
1.51723504,-3.239280224
1.29664254,1.221001267
1.09245205,5.459865093
1.07843626,8.50976181
1.14207411,9.704188347
0.95243406,8.83188343
0.33158112,6.167366028
-0.49510339,2.390520811
-1.10686743,-1.570063353
-1.32050812,-4.73935318
-1.3234123,-6.322293758
-1.38099527,-5.924107552
-1.5252949,-3.708468437
-1.57894671,-0.41844061
-1.38822937,2.795732975
-0.93160319,4.730073452
-0.25449389,4.559604168
0.56272912,2.183240652
1.34504819,-1.679552555
1.84858465,-5.712120056
1.93873525,-8.475616455
1.71348381,-8.945173264
1.38683188,-6.880292416
1.06920731,-2.879112244
0.72261053,1.87915194
0.30885571,6.058690071
-0.11065877,8.572647095
-0.46015564,8.847654343
-0.76355034,6.915587425
-1.0972532,3.35769105
-1.44782817,-0.861017585
-1.6816839,-4.632516861
-1.67168355,-6.984136581
-1.41348612,-7.340958595
-0.99279308,-5.700553417
-0.47993153,-2.651341677
0.09980942,0.797067642
0.69683433,3.53629899
1.18999553,4.731135368
1.45062673,4.103998184
1.46187413,2.021401167
1.34683776,-0.651010454
1.2475574,-2.864924192
1.16150367,-3.754098654
0.92478371,-2.917340994
0.39697099,-0.534420967
-0.33492178,2.703326464
-0.97764516,5.80901432
-1.28527713,7.79443264
-1.27255321,7.963249207
-1.14464414,6.123165131
-1.04297066,2.650833607
-0.91763717,-1.618898869
-0.65394616,-5.649104595
-0.25159249,-8.517474174
0.1722831,-9.680298805
0.51506591,-9.086971283
0.74905568,-7.108798981
0.85744309,-4.332082272
0.787049,-1.331269145
0.51342434,1.463895679
0.12162608,3.767902136
-0.21285249,5.361302853
-0.32004625,6.035914421
-0.12072711,5.628354073
0.31651008,4.12245512
0.74871927,1.738320827
0.84982151,-1.071634531
0.45837349,-3.740700006
-0.21865325,-5.769948483
-0.72946358,-6.887400627
-0.78804672,-7.107961178
-0.53915596,-6.667692661
-0.35436267,-5.867065907
-0.39376205,-4.904213905
-0.4609502,-3.786497355
-0.30384824,-2.370675325
0.0438936,-0.51424247
0.30550286,1.742131948
0.30160347,4.06718111
0.15225288,5.885355473
0.12361726,6.58214426
0.32993072,5.785953999
0.61097294,3.589595795
0.67086244,0.59007895
0.33120307,-2.292927504
-0.29346523,-4.152124405
-0.82772291,-4.435716152
-0.89174986,-3.14913702
-0.41380671,-0.837054551
0.28252804,1.628133059
0.73385704,3.34613657
0.70573032,3.659238577
0.3195332,2.319475174
-0.1396261,-0.461948156
-0.46825966,-4.062075138
-0.61033368,-7.570337772
-0.58470738,-9.98486042
-0.43338299,-10.47407055
-0.20873232,-8.656871796
0.07119437,-4.799931526
0.44086298,0.184207335
0.88320762,4.983580112
1.20272779,8.298837662
1.11629856,9.250926018
0.55151027,7.620144844
-0.20394668,3.845324516
-0.75090778,-1.174970746
-0.95880681,-6.362455368
-1.00858152,-10.70178413
-1.06504762,-13.38545036
-1.04009688,-13.87821674
-0.75521851,-11.96548653
-0.23937911,-7.833290577
0.27376094,-2.15726161
0.62038141,3.89030838
0.84202313,8.814077377
1.0130322,11.17087841
1.06494749,10.04801941
0.8913461,5.461013317
0.56331223,-1.512230158
0.29796427,-8.956249237
0.19761845,-14.66183949
0.12292064,-16.8203125
-0.1235174,-14.63707829
-0.55165726,-8.649934769
-0.97580492,-0.618948519
-1.19515717,7.005243301
-1.11347485,11.86756229
-0.73780996,12.48260689
-0.18425541,8.736768723
0.30166012,1.943300724
0.45597893,-5.585087776
0.23764682,-11.30949306
-0.08132264,-13.31630421
-0.1595944,-10.9505434
0.07776479,-5.009174347
0.41035542,2.563483477
0.62049878,9.343300819
0.71164304,13.20629692
0.77820063,12.97725391
0.76449734,8.768568993
0.50060427,1.915581584
-0.01726335,-5.469438076
-0.51641339,-11.17760086
-0.71292859,-13.59610462
-0.62798703,-12.18439102
-0.53495973,-7.572179794
-0.59315205,-1.261404514
-0.64099914,4.923599243
-0.41468027,9.411496162
0.08879787,11.28966808
0.55929714,10.43876362
0.68422598,7.400619507
0.44189125,3.076954365
0.06436766,-1.597635746
-0.21896881,-5.883216381
-0.33216548,-9.30712986
-0.29147899,-11.61013317
-0.11461533,-12.64589977
0.14376812,-12.31611824
0.33338377,-10.58397102
0.29770213,-7.557010174
0.06077055,-3.586174726
-0.13358423,0.692548692
-0.03498159,4.437405109
0.35461363,6.812505722
0.76049101,7.267255783
0.87451404,5.76325798
0.59636223,2.834448814
0.05456203,-0.568374276
-0.541879,-3.401216507
-1.02325392,-4.887865543
-1.26996887,-4.761149406
-1.20198619,-3.282441616
-0.83170515,-1.050223947
-0.3172484,1.280603409
0.09933618,3.210105896
0.25682363,4.442696095
0.19956498,4.802288532
0.13388999,4.132668495
0.25410366,2.30355978
0.58799404,-0.647708952
0.98395079,-4.329152584
1.22629881,-7.920789242
1.17483807,-10.33645344
0.83200526,-10.61042023
0.3217963,-8.344648361
-0.18101196,-3.973669291
-0.5314877,1.329712391
-0.67967361,6.087468624
-0.68921179,9.063550949
-0.68224835,9.64964962
-0.73749876,7.945148468
-0.82965529,4.575604439
-0.8722617,0.408310503
-0.80862141,-3.684026003
-0.63942444,-6.952372551
-0.37045863,-8.830003738
0.01250741,-8.988138199
0.47732842,-7.412023067
0.8880744,-4.452091694
1.08987498,-0.775356829
1.0727334,2.809108496
0.99513584,5.585446835
0.98821139,7.107131004
0.96626222,7.232601166
0.70625859,6.041334629
0.13536808,3.731170654
-0.5153681,0.588951111
-0.89367592,-2.958105326
-0.85412371,-6.292122841
-0.58522153,-8.661010742
-0.42833886,-9.38588047
-0.58785355,-8.153027534
-0.97810638,-5.23229599
-1.2877425,-1.455684781
-1.19697714,2.093670845
-0.62064463,4.540991783
0.19586486,5.565215588
0.84916401,5.431553364
1.11650193,4.718856335
1.13300395,3.938857079
1.1963383,3.284156561
1.39603472,2.623521328
1.48804939,1.689412832
1.15479732,0.300498486
0.34385908,-1.515818477
-0.67710054,-3.536580563
-1.53932273,-5.435215473
-1.98282254,-6.86728096
-1.90708721,-7.509260178
-1.36463332,-7.080513954
-0.57622069,-5.411096573
0.13289033,-2.567148685
0.53841805,1.044855714
0.68334967,4.70853281
0.78292406,7.595197678
0.94966286,9.033708572
1.06524765,8.706171989
0.94908637,6.690223694
0.59729123,3.379723072
0.19244771,-0.626989722
-0.10403817,-4.613198757
-0.30901659,-7.818078041
-0.55171561,-9.551664352
-0.89496481,-9.369856834
-1.24090338,-7.252569675
-1.39168561,-3.674649954
-1.18813181,0.506358385
-0.62217039,4.316273212
0.14677918,6.956654072
0.88467771,7.990500927
1.41214287,7.370788574
1.65950441,5.354503155
1.61925983,2.378653288
1.29586446,-1.046220422
0.73704857,-4.405317307
0.07598205,-7.211183071
-0.52766985,-9.009697914
-1.00119841,-9.3923769
-1.3609736,-8.064440727
-1.58334303,-5.000847816
-1.54411697,-0.64061588
-1.15739977,4.030062199
-0.5430823,7.667958736
0.02691882,9.050887108
0.36542234,7.637121677
0.49922693,3.891963482
0.56050092,-0.832021594
0.63583887,-4.833351135
0.76843709,-6.759215355
1.00913537,-6.125237942
1.33587074,-3.433717489
1.53751481,0.115269892
1.32720923,3.135670662
0.65072513,4.548950672
-0.19362921,3.89799118
-0.82907516,1.435249805
-1.15011406,-1.992263079
-1.3148123,-5.215415478
-1.43626034,-7.115788937
-1.4347347,-7.011497974
-1.24047863,-4.920945168
-0.99600399,-1.566561937
-0.90409738,1.919784784
-0.90566999,4.463004589
-0.6585871,5.451161861
0.09845363,4.894906998
1.22796202,3.304861546
2.28092313,1.403268099
2.84428024,-0.158420414
2.76158071,-0.964384317
2.10730553,-0.877840221
1.08958387,-2.45E-02
-0.00114628,1.236434102
-0.87443537,2.364528656
-1.38533628,2.756584167
-1.59591687,1.946566582
-1.64574707,-0.169245318
-1.57470191,-3.193886518
-1.31859958,-6.284929752
-0.86515093,-8.43115139
-0.34368747,-8.856303215
0.0772597,-7.356197357
0.34235331,-4.378211021
0.51667148,-0.788946271
0.65437967,2.524650097
0.70424044,4.976850033
0.56527549,6.371126175
0.22845231,6.785153389
-0.14517473,6.402621746
-0.30159289,5.418732643
-0.08468043,4.037382603
0.40930459,2.493715286
0.86791664,1.036544442
0.99042231,-0.137048751
0.7143544,-0.949895859
0.22700045,-1.462432861
-0.2253181,-1.8227669
-0.5146625,-2.178870201
-0.63995427,-2.605932236
-0.64043903,-3.0857265
-0.56177616,-3.532099247
-0.47256601,-3.82415247
-0.42301437,-3.815943003
-0.36642605,-3.336743355
-0.18610504,-2.227078915
0.14212555,-0.430658281
0.45432508,1.902115703
0.53222388,4.379814148
0.33641064,6.449287891
0.04819354,7.556545734
-0.13703965,7.311872959
-0.20359439,5.594511986
-0.26622161,2.578669071
-0.36485758,-1.303050041
-0.38047093,-5.434254169
-0.16795936,-9.112195969
0.26228753,-11.66238689
0.72006017,-12.56541824
0.97907948,-11.57964325
0.94158113,-8.823840141
0.68554401,-4.778888702
0.37249956,-0.190109596
0.10344826,4.100667953
-0.14424028,7.332821846
-0.4319042,8.966040611
-0.72259408,8.772380829
-0.8746202,6.891879559
-0.80280596,3.839859009
-0.61303055,0.42549777
-0.50823468,-2.445841074
-0.55060631,-4.052351475
-0.5751335,-4.112008095
-0.37563878,-2.886873007
0.06149504,-1.06415236
0.55328786,0.547636211
0.91665953,1.365226507
1.0964644,1.24817276
1.10714662,0.482967973
0.94164109,-0.43875891
0.6042791,-1.102095604
0.18994787,-1.336717367
-0.15539145,-1.186186552
-0.36509812,-0.744658887
-0.49218708,-2.29E-02
-0.6051805,1.032128572
-0.68886554,2.379359961
-0.6752463,3.729616642
-0.53744614,4.549254417
-0.3085494,4.267760277
-0.02656311,2.586695194
0.28823426,-0.29266715
0.59842771,-3.668559551
0.82598758,-6.585241795
0.87569273,-8.210536957
0.66419637,-8.159817696
0.1471076,-6.614281178
-0.61108714,-4.191020966
-1.35764956,-1.649908781
-1.71887589,0.405933022
-1.4577024,1.70312655
-0.70065939,2.300196409
0.14619347,2.460247517
0.74470401,2.473082066
1.06658697,2.504631281
1.28400874,2.529350281
1.48691154,2.368549109
1.57807827,1.814639091
1.41976595,0.780212939
0.98916095,-0.605422735
0.36057904,-2.006825686
-0.38458794,-3.001711369
-1.16046906,-3.255637646
-1.824507,-2.66826582
-2.21246576,-1.421706796
-2.2468164,0.08728227
-1.96019542,1.389246464
-1.3981787,2.086875916
-0.5614658,1.950525522
0.50090986,0.960610509
1.58056641,-0.677694976
2.37128854,-2.538872719
2.66282821,-4.033619404
2.43958211,-4.560481071
1.80210114,-3.740854025
0.86719,-1.638872266
-0.20545059,1.171891809
-1.15229917,3.77034688
-1.69346476,5.225937366
-1.72989225,4.960047245
-1.41924977,2.969391823
-1.0226258,-0.173279241
-0.6942386,-3.523822069
-0.43857369,-6.081083775
-0.21898986,-7.093206882
-0.03150296,-6.267104626
0.13195102,-3.84151268
0.31843138,-0.523158789
0.55661321,2.695919991
0.79293782,4.8092103
0.93485582,5.103132248
0.95351082,3.41680336
0.89474761,0.250555962
0.78468877,-3.352212191
0.5796271,-6.138902664
0.24693313,-7.084058762
-0.14363101,-5.754879475
-0.46751401,-2.459177971
-0.67998737,1.870594978
-0.8458361,5.989703655
-1.01490867,8.722115517
-1.1261462,9.29019165
-1.08544874,7.514001369
-0.90490627,3.841028214
-0.68799132,-0.794094443
-0.46751478,-5.236140251
-0.13553564,-8.423187256
0.40444422,-9.657319069
1.05016613,-8.759627342
1.54733074,-6.077406883
1.73657119,-2.357297421
1.68926609,1.465516329
1.55595112,4.501421928
1.33010745,6.113872528
0.84349239,6.066468716
0.0087722,4.582125187
-0.99805999,2.285987377
-1.84134126,2.05E-02
-2.2889142,-1.43288362
-2.33582091,-1.634494543
-2.08930397,-0.652933538
-1.60523224,0.961486697
-0.87998253,2.392562151
0.03139326,2.874083519
0.95170879,1.9772228
1.66674173,-0.237416655
2.05969262,-3.245607853
2.14569473,-6.232606411
1.98515415,-8.336971283
1.58907068,-8.88484478
0.92980921,-7.564058781
0.0465798,-4.519544125
-0.88082647,-0.361130357
-1.5856421,3.935459852
-1.86813676,7.250871658
-1.71951151,8.641997337
-1.3057549,7.665706635
-0.83204055,4.574005127
-0.41041076,0.277858943
-0.02945538,-3.927842855
0.37067559,-6.780287266
0.79865986,-7.448225021
1.16727495,-5.774285316
1.33866274,-2.294230223
1.22262502,1.94544518
0.84908706,5.692745686
0.34906182,7.825759411
-0.1383017,7.640403271
-0.5396083,5.031852722
-0.8321166,0.531879365
-0.9829458,-4.807113647
-0.9395898,-9.654330254
-0.69064808,-12.71505165
-0.31323501,-13.05284405
0.05755251,-10.35557842
0.2979694,-5.082424164
0.34052357,1.571007609
0.19731134,7.932168484
-0.01184577,12.31223011
-0.08551611,13.54531765
0.11597539,11.40785122
0.50878632,6.725990772
0.81523114,1.088714957
0.81820548,-3.741006613
0.56502986,-6.473863602
0.26443875,-6.72335434
0.01442273,-5.043367863
-0.26582786,-2.586949587
-0.60822731,-0.568833828
-0.83041513,0.217525229
-0.72327298,-0.364220679
-0.36026955,-1.858433247
-0.06957393,-3.495151758
-0.06136899,-4.515582561
-0.20846424,-4.407886982
-0.27792653,-3.01178956
-0.26705584,-0.531988621
-0.34456825,2.490822792
-0.49316737,5.25517416
-0.41875669,6.86087656
0.07826512,6.568092823
0.77380913,4.086196423
1.22298002,-0.232442543
1.25385499,-5.404650211
1.09261382,-10.06078148
0.982647,-12.84813976
0.85624284,-12.8543787
0.50120771,-9.90780735
-0.06212926,-4.659649372
-0.55550599,1.572980046
-0.78951287,7.154271603
-0.87103915,10.57721424
-0.99912769,10.90276814
-1.18333292,8.068948746
-1.27912903,2.952288866
-1.22580886,-2.878519535
-1.09195817,-7.660199165
-0.88282919,-10.00692368
-0.46475989,-9.334924698
0.22994477,-5.984756947
1.01743031,-1.032541752
1.60226095,4.087393284
1.87438393,7.990136147
1.95507133,9.673780441
1.93879497,8.738781929
1.71283281,5.476191998
1.11002469,0.800887346
0.17692441,-3.985417604
-0.80487788,-7.568974972
-1.54468322,-9.032720566
-1.9166187,-8.147995949
-1.92407262,-5.419571877
-1.6175555,-1.854854226
-1.11495781,1.440435052
-0.62856156,3.652508259
-0.34380725,4.467416286
-0.24460351,4.037940025
-0.12634601,2.782048941
0.17908153,1.156526208
0.62908971,-0.478764832
1.04946387,-1.882004023
1.33640087,-2.892496347
1.51002693,-3.404317379
1.57923567,-3.372712135
1.44318283,-2.826484442
0.98754591,-1.85465014
0.24533318,-0.572536051
-0.59342211,0.893477976
-1.32437158,2.374343872
-1.82592034,3.604726315
-2.00767279,4.217144012
-1.74801075,3.836917639
-0.98911273,2.260212898
0.08673596,-0.377678692
1.04991698,-3.554697752
1.47704887,-6.49138546
1.24696147,-8.415434837
0.58735794,-8.839247704
-0.14260766,-7.714763641
-0.68246526,-5.395482063
